e2kv8,yuoc2,0.3,
e5r4h,e5r4h,1,
e5r4h,eb7kk,0.3,
e5r4h,er45j,0.1,
e5r4h,fgbwk,0.1,
e5r4h,gh6yq,0.2,
e5r4h,gmcsm,0.5,
e5r4h,gvkeh,0.3,
e5r4h,gxl6e,0.2,
e5r4h,hntix,0.1,
e5r4h,huxph,0.2,
e5r4h,ir6u4,0.1,
e5r4h,itdod,0.1,
e5r4h,lqxa4,0.3,
e5r4h,mv0de,0.3,
e5r4h,oq13d,0.1,
e5r4h,pz1px,0.4,
e5r4h,qd9lk,0.2,
e5r4h,rf2dk,0.6,
e5r4h,s0z2k,0.1,
e5r4h,tr620,0.2,
e5r4h,tzrtq,0.3,
e5r4h,u4mqb,0.1,
e5r4h,wdc16,0.3,
e5r4h,wub70,0.1,
e5r4h,wx069,0.1,
e5r4h,xlx0u,0.2,
e5r4h,ye0de,0.1,
e5r4h,yuoc2,0.4,
eb7kk,eb7kk,1,
eb7kk,er45j,0.2,
eb7kk,fgbwk,0.1,
eb7kk,gmcsm,0.3,
eb7kk,gvkeh,0.3,
eb7kk,gxl6e,0.3,
eb7kk,hntix,0.2,
eb7kk,huxph,0.3,
eb7kk,ir6u4,0.5,
eb7kk,itdod,0.2,
eb7kk,lqxa4,0.3,
eb7kk,mv0de,0.2,
eb7kk,oq13d,0.5,
eb7kk,pz1px,0.1,
eb7kk,qd9lk,0.5,
eb7kk,rf2dk,0.4,
eb7kk,s0z2k,0.2,
eb7kk,td3mk,0.2,
eb7kk,tr620,0.4,
eb7kk,twbwn,0.4,
eb7kk,u4mqb,0.1,
eb7kk,wdc16,0.3,
eb7kk,wub70,0.3,
eb7kk,wx069,0.2,
eb7kk,xlx0u,0.5,
eb7kk,ye0de,0.1,
eb7kk,yuoc2,0.3,
er45j,er45j,1,
er45j,fgbwk,0.1,
er45j,gh6yq,0.3,
er45j,gmcsm,0.5,
er45j,gvkeh,0.2,
er45j,gxl6e,0.3,
er45j,hntix,0.1,
er45j,huxph,0.4,
er45j,ir6u4,0.5,
er45j,itdod,0.1,
er45j,lqxa4,0.1,
er45j,mv0de,0.5,
er45j,oq13d,0.3,
er45j,pz1px,0.3,
er45j,qd9lk,0.4,
er45j,rf2dk,0.2,
er45j,s0z2k,0.4,
er45j,td3mk,0.1,
er45j,twbwn,0.3,
er45j,tzrtq,0.2,
er45j,u4mqb,0.3,
er45j,w9sr2,0.1,
er45j,wdc16,0.1,
er45j,wub70,0.6,
er45j,wx069,0.1,
er45j,xlx0u,0.4,
er45j,yuoc2,0.2,
fgbwk,fgbwk,1,
fgbwk,gh6yq,0.7,
fgbwk,gmcsm,0.1,
fgbwk,gvkeh,0.1,
fgbwk,gxl6e,0.4,
fgbwk,hntix,0.4,
fgbwk,huxph,0.3,
fgbwk,ir6u4,0.2,
fgbwk,itdod,0.3,
fgbwk,lqxa4,0.3,
fgbwk,mv0de,0.1,
fgbwk,oq13d,0.2,
fgbwk,qd9lk,0.3,
fgbwk,rf2dk,0.1,
fgbwk,s0z2k,0.1,
fgbwk,td3mk,0.5,
fgbwk,tr620,0.4,
fgbwk,twbwn,0.4,
fgbwk,tzrtq,0.5,
fgbwk,u4mqb,0.4,
fgbwk,w9sr2,0.5,
fgbwk,wdc16,0.2,
fgbwk,wx069,0.7,
fgbwk,xlx0u,0.1,
fgbwk,ye0de,0.5,
fgbwk,yuoc2,0.1,
gh6yq,gh6yq,1,
gh6yq,gmcsm,0.3,
gh6yq,gvkeh,0.2,
gh6yq,gxl6e,0.1,
gh6yq,hntix,0.4,
gh6yq,huxph,0.3,
gh6yq,ir6u4,0.4,
gh6yq,itdod,0.2,
gh6yq,lqxa4,0.1,
gh6yq,mv0de,0.3,
gh6yq,qd9lk,0.2,
gh6yq,rf2dk,0.1,
gh6yq,s0z2k,0.3,
gh6yq,td3mk,0.3,
gh6yq,tr620,0.2,
gh6yq,twbwn,0.2,
gh6yq,tzrtq,0.4,
gh6yq,u4mqb,0.5,
gh6yq,w9sr2,0.4,
gh6yq,wdc16,0.2,
gh6yq,wub70,0.2,
gh6yq,wx069,0.5,
gh6yq,xlx0u,0.1,
gh6yq,ye0de,0.4,
gh6yq,yuoc2,0.1,
gmcsm,gmcsm,1,
gmcsm,gvkeh,0.3,
gmcsm,gxl6e,0.1,
gmcsm,hntix,0.1,
gmcsm,huxph,0.4,
gmcsm,ir6u4,0.3,
gmcsm,itdod,0.1,
gmcsm,lqxa4,0.2,
gmcsm,mv0de,0.6,
gmcsm,oq13d,0.1,
gmcsm,pz1px,0.3,
gmcsm,qd9lk,0.3,
gmcsm,rf2dk,0.2,
gmcsm,s0z2k,0.4,
gmcsm,td3mk,0.1,
gmcsm,twbwn,0.1,
gmcsm,tzrtq,0.1,
gmcsm,u4mqb,0.3,
gmcsm,w9sr2,0.1,
gmcsm,wdc16,0.2,
gmcsm,wub70,0.2,
gmcsm,wx069,0.2,
gmcsm,xlx0u,0.4,
gmcsm,yuoc2,0.1,
gvkeh,gvkeh,1,
gvkeh,hntix,0.5,
gvkeh,huxph,0.1,
gvkeh,ir6u4,0.2,
gvkeh,itdod,0.3,
gvkeh,mv0de,0.6,
gvkeh,oq13d,0.1,
gvkeh,pz1px,0.4,
gvkeh,qd9lk,0.1,
gvkeh,rf2dk,0.2,
gvkeh,s0z2k,0.4,
gvkeh,td3mk,0.4,
gvkeh,tr620,0.4,
gvkeh,twbwn,0.3,
gvkeh,tzrtq,0.3,
gvkeh,u4mqb,0.2,
gvkeh,w9sr2,0.3,
gvkeh,wdc16,0.7,
gvkeh,wub70,0.2,
gvkeh,wx069,0.4,
gvkeh,xlx0u,0.2,
gvkeh,ye0de,0.4,
gxl6e,gxl6e,1,
gxl6e,hntix,0.2,
gxl6e,huxph,0.4,
gxl6e,ir6u4,0.2,
gxl6e,itdod,0.3,
gxl6e,lqxa4,0.5,
gxl6e,mv0de,0.2,
gxl6e,oq13d,0.3,
gxl6e,pz1px,0.2,
gxl6e,qd9lk,0.6,
gxl6e,rf2dk,0.2,
gxl6e,td3mk,0.2,
gxl6e,tr620,0.4,
gxl6e,twbwn,0.3,
gxl6e,tzrtq,0.3,
gxl6e,u4mqb,0.2,
gxl6e,w9sr2,0.3,
gxl6e,wub70,0.3,
gxl6e,wx069,0.2,
gxl6e,xlx0u,0.2,
gxl6e,ye0de,0.1,
gxl6e,yuoc2,0.1,
hntix,hntix,1,
hntix,huxph,0.3,
hntix,ir6u4,0.1,
hntix,itdod,0.5,
hntix,lqxa4,0.1,
hntix,mv0de,0.4,
hntix,oq13d,0.1,
hntix,pz1px,0.2,
hntix,s0z2k,0.4,
hntix,td3mk,0.6,
hntix,tr620,0.7,
hntix,twbwn,0.3,
hntix,tzrtq,0.5,
hntix,u4mqb,0.3,
hntix,w9sr2,0.6,
hntix,wdc16,0.5,
hntix,wub70,0.4,
hntix,wx069,0.5,
hntix,ye0de,0.5,
hntix,yuoc2,0.2,
huxph,huxph,1,
huxph,ir6u4,0.3,
huxph,itdod,0.1,
huxph,lqxa4,0.3,
huxph,mv0de,0.3,
huxph,oq13d,0.4,
huxph,qd9lk,0.3,
huxph,rf2dk,0.1,
huxph,s0z2k,0.3,
huxph,td3mk,0.2,
huxph,tr620,0.2,
huxph,twbwn,0.2,
huxph,tzrtq,0.2,
huxph,u4mqb,0.3,
huxph,w9sr2,0.4,
huxph,wdc16,0.1,
huxph,wub70,0.5,
huxph,wx069,0.2,
huxph,xlx0u,0.4,
huxph,ye0de,0.1,
huxph,yuoc2,0.1,
ir6u4,ir6u4,1,
ir6u4,itdod,0.1,
ir6u4,lqxa4,0.3,
ir6u4,mv0de,0.2,
ir6u4,oq13d,0.2,
ir6u4,pz1px,0.1,
ir6u4,qd9lk,0.5,
ir6u4,rf2dk,0.3,
ir6u4,s0z2k,0.4,
ir6u4,td3mk,0.1,
ir6u4,tr620,0.1,
ir6u4,twbwn,0.1,
ir6u4,tzrtq,0.2,
ir6u4,u4mqb,0.3,
ir6u4,w9sr2,0.1,
ir6u4,wdc16,0.2,
ir6u4,wub70,0.3,
ir6u4,wx069,0.2,
ir6u4,xlx0u,0.3,
ir6u4,ye0de,0.1,
ir6u4,yuoc2,0.1,
itdod,itdod,1,
itdod,lqxa4,0.2,
itdod,mv0de,0.3,
itdod,oq13d,0.3,
itdod,pz1px,0.3,
itdod,qd9lk,0.4,
itdod,rf2dk,0.1,
itdod,s0z2k,0.4,
itdod,td3mk,0.4,
itdod,tr620,0.4,
itdod,twbwn,0.3,
itdod,tzrtq,0.5,
itdod,u4mqb,0.2,
itdod,w9sr2,0.4,
itdod,wdc16,0.4,
itdod,wub70,0.1,
itdod,wx069,0.4,
itdod,xlx0u,0.2,
itdod,ye0de,0.6,
itdod,yuoc2,0.1,
lqxa4,lqxa4,1,
lqxa4,mv0de,0.2,
lqxa4,oq13d,0.3,
lqxa4,pz1px,0.2,
lqxa4,qd9lk,0.6,
lqxa4,rf2dk,0.4,
lqxa4,s0z2k,0.1,
lqxa4,td3mk,0.3,
lqxa4,tr620,0.4,
lqxa4,twbwn,0.2,
lqxa4,tzrtq,0.2,
lqxa4,u4mqb,0.1,
lqxa4,w9sr2,0.1,
lqxa4,wdc16,0.1,
lqxa4,wub70,0.1,
lqxa4,wx069,0.3,
lqxa4,xlx0u,0.4,
lqxa4,yuoc2,0.3,
mv0de,mv0de,1,
mv0de,oq13d,0.1,
mv0de,pz1px,0.3,
mv0de,qd9lk,0.4,
mv0de,rf2dk,0.2,
mv0de,s0z2k,0.4,
mv0de,td3mk,0.2,
mv0de,tr620,0.2,
mv0de,twbwn,0.3,
mv0de,tzrtq,0.2,
mv0de,u4mqb,0.3,
mv0de,w9sr2,0.4,
mv0de,wdc16,0.3,
mv0de,wub70,0.3,
mv0de,wx069,0.3,
mv0de,xlx0u,0.4,
mv0de,ye0de,0.3,
mv0de,yuoc2,0.1,
oq13d,oq13d,1,
oq13d,pz1px,0.1,
oq13d,qd9lk,0.3,
oq13d,rf2dk,0.2,
oq13d,s0z2k,0.3,
oq13d,td3mk,0.3,
oq13d,tr620,0.3,
oq13d,twbwn,0.7,
oq13d,u4mqb,0.3,
oq13d,w9sr2,0.2,
oq13d,wdc16,0.2,
oq13d,wub70,0.4,
oq13d,wx069,0.1,
oq13d,xlx0u,0.6,
oq13d,ye0de,0.3,
oq13d,yuoc2,0.3,
pz1px,pz1px,1,
pz1px,qd9lk,0.2,
pz1px,rf2dk,0.6,
pz1px,s0z2k,0.2,
pz1px,td3mk,0.3,
pz1px,tr620,0.4,
pz1px,twbwn,0.1,
pz1px,tzrtq,0.4,
pz1px,u4mqb,0.1,
pz1px,w9sr2,0.1,
pz1px,wdc16,0.3,
pz1px,wub70,0.2,
pz1px,wx069,0.2,
pz1px,ye0de,0.2,
pz1px,yuoc2,0.3,
qd9lk,qd9lk,1,
qd9lk,rf2dk,0.4,
qd9lk,s0z2k,0.1,
qd9lk,td3mk,0.2,
qd9lk,tr620,0.2,
qd9lk,twbwn,0.3,
qd9lk,tzrtq,0.3,
qd9lk,u4mqb,0.1,
qd9lk,wdc16,0.1,
qd9lk,wub70,0.1,
qd9lk,wx069,0.3,
qd9lk,xlx0u,0.4,
qd9lk,ye0de,0.1,
qd9lk,yuoc2,0.1,
rf2dk,rf2dk,1,
rf2dk,td3mk,0.1,
rf2dk,tr620,0.2,
rf2dk,twbwn,0.1,
rf2dk,tzrtq,0.4,
rf2dk,u4mqb,0.1,
rf2dk,wdc16,0.2,
rf2dk,wub70,0.1,
rf2dk,wx069,0.1,
rf2dk,xlx0u,0.2,
rf2dk,ye0de,0.1,
rf2dk,yuoc2,0.5,
s0z2k,s0z2k,1,
s0z2k,td3mk,0.3,
s0z2k,tr620,0.3,
s0z2k,twbwn,0.1,
s0z2k,tzrtq,0.2,
s0z2k,u4mqb,0.6,
s0z2k,w9sr2,0.4,
s0z2k,wdc16,0.1,
s0z2k,wub70,0.4,
s0z2k,wx069,0.4,
s0z2k,xlx0u,0.6,
s0z2k,ye0de,0.3,
s0z2k,yuoc2,0.3,
td3mk,td3mk,1,
td3mk,tr620,0.6,
td3mk,twbwn,0.5,
td3mk,tzrtq,0.4,
td3mk,u4mqb,0.3,
td3mk,w9sr2,0.3,
td3mk,wdc16,0.4,
td3mk,wub70,0.3,
td3mk,wx069,0.6,
td3mk,xlx0u,0.2,
td3mk,ye0de,0.3,
td3mk,yuoc2,0.1,
tr620,tr620,1,
tr620,twbwn,0.3,
tr620,tzrtq,0.3,
tr620,u4mqb,0.2,
tr620,w9sr2,0.4,
tr620,wdc16,0.3,
tr620,wub70,0.3,
tr620,wx069,0.6,
tr620,xlx0u,0.1,
tr620,ye0de,0.3,
tr620,yuoc2,0.3,
twbwn,twbwn,1,
twbwn,tzrtq,0.1,
twbwn,u4mqb,0.2,
twbwn,w9sr2,0.2,
twbwn,wdc16,0.5,
twbwn,wub70,0.3,
twbwn,wx069,0.2,
twbwn,xlx0u,0.4,
twbwn,ye0de,0.4,
twbwn,yuoc2,0.2,
tzrtq,tzrtq,1,
tzrtq,u4mqb,0.2,
tzrtq,w9sr2,0.3,
tzrtq,wdc16,0.4,
tzrtq,wx069,0.4,
tzrtq,ye0de,0.4,
tzrtq,yuoc2,0.2,
u4mqb,u4mqb,1,
u4mqb,w9sr2,0.6,
u4mqb,wub70,0.5,
u4mqb,wx069,0.4,
u4mqb,xlx0u,0.3,
u4mqb,ye0de,0.4,
u4mqb,yuoc2,0.2,
w9sr2,w9sr2,1,
w9sr2,wdc16,0.2,
w9sr2,wub70,0.3,
w9sr2,wx069,0.5,
w9sr2,xlx0u,0.1,
w9sr2,ye0de,0.7,
w9sr2,yuoc2,0.1,
wdc16,wdc16,1,
wdc16,wub70,0.1,
wdc16,wx069,0.2,
wdc16,ye0de,0.5,
wub70,wub70,1,
wub70,wx069,0.1,
wub70,xlx0u,0.3,
wub70,ye0de,0.1,
wub70,yuoc2,0.3,
wx069,wx069,1,
wx069,xlx0u,0.2,
wx069,ye0de,0.4,
wx069,yuoc2,0.1,
xlx0u,xlx0u,1,
xlx0u,ye0de,0.1,
xlx0u,yuoc2,0.4,
ye0de,ye0de,1,
ye0de,yuoc2,0.1,
yuoc2,yuoc2,1,
0abyv,0abyv,1,
0abyv,0c479,0.2,
0abyv,0i085,0.4,
0abyv,0vixd,0.6,
0abyv,1u7ua,0.6,
0abyv,2nhd1,0.5,
0abyv,359a5,0.2,
0abyv,42sgo,0.4,
0abyv,4u7zu,0.5,
0abyv,6cibp,0.5,
0abyv,6d00u,0.2,
0abyv,8cdff,0.6,
0abyv,9tz9k,0.3,
0abyv,a6hdl,0.1,
0abyv,bcd27,0.1,
0abyv,brgeh,0.6,
0abyv,ckbs1,0.2,
0abyv,dnnyv,0.2,
0abyv,e2kv8,0.4,
0abyv,e5r4h,0.2,
0abyv,eb7kk,0.3,
0abyv,er45j,0.4,
0abyv,fgbwk,0.5,
0abyv,gh6yq,0.2,
0abyv,gvkeh,0.2,
0abyv,gxl6e,0.4,
0abyv,hntix,0.2,
0abyv,huxph,0.2,
0abyv,ir6u4,0.6,
0abyv,itdod,0.2,
0abyv,lqxa4,0.6,
0abyv,oq13d,0.6,
0abyv,qd9lk,0.5,
0abyv,rf2dk,0.6,
0abyv,s0z2k,0.2,
0abyv,td3mk,0.1,
0abyv,tr620,0.1,
0abyv,twbwn,0.4,
0abyv,tzrtq,0.2,
0abyv,u4mqb,0.1,
0abyv,w9sr2,0.1,
0abyv,wdc16,0.3,
0abyv,wub70,0.2,
0abyv,xlx0u,0.2,
0abyv,ye0de,0.1,
0abyv,yuoc2,0.3,
0c479,0c479,1,
0c479,0i085,0.3,
0c479,0vixd,0.4,
0c479,1u7ua,0.5,
0c479,2nhd1,0.4,
0c479,359a5,0.2,
0c479,42sgo,0.4,
0c479,4u7zu,0.4,
0c479,6cibp,0.4,
0c479,6d00u,0.4,
0c479,8cdff,0.4,
0c479,9tz9k,0.2,
0c479,a6hdl,0.1,
0c479,bcd27,0.1,
0c479,brgeh,0.3,
0c479,dnnyv,0.2,
0c479,e2kv8,0.4,
0c479,e5r4h,0.4,
0c479,eb7kk,0.2,
0c479,er45j,0.5,
0c479,fgbwk,0.2,
0c479,gmcsm,0.7,
0c479,gvkeh,0.3,
0c479,gxl6e,0.5,
0c479,hntix,0.2,
0c479,huxph,0.2,
0c479,ir6u4,0.4,
0c479,itdod,0.1,
0c479,lqxa4,0.4,
0c479,mv0de,0.5,
0c479,oq13d,0.5,
0c479,pz1px,0.4,
0c479,qd9lk,0.4,
0c479,rf2dk,0.4,
0c479,s0z2k,0.2,
0c479,td3mk,0.4,
0c479,tr620,0.4,
0c479,twbwn,0.1,
0c479,tzrtq,0.2,
0c479,u4mqb,0.4,
0c479,w9sr2,0.2,
0c479,wdc16,0.2,
0c479,wub70,0.6,
0c479,wx069,0.5,
0c479,xlx0u,0.4,
0c479,ye0de,0.2,
0c479,yuoc2,0.4,
0i085,0i085,1,
0i085,0vixd,0.5,
0i085,1u7ua,0.2,
0i085,2nhd1,0.4,
0i085,359a5,0.3,
0i085,42sgo,0.3,
0i085,4u7zu,0.2,
0i085,6cibp,0.6,
0i085,6d00u,0.5,
0i085,8cdff,0.5,
0i085,a6hdl,0.1,
0i085,bcd27,0.2,
0i085,brgeh,0.2,
0i085,ckbs1,0.1,
0i085,dnnyv,0.4,
0i085,e2kv8,0.5,
0i085,e5r4h,0.3,
0i085,eb7kk,0.2,
0i085,er45j,0.1,
0i085,fgbwk,0.3,
0i085,gh6yq,0.2,
0i085,gmcsm,0.5,
0i085,gvkeh,0.3,
0i085,gxl6e,0.2,
0i085,hntix,0.2,
0i085,huxph,0.1,
0i085,ir6u4,0.4,
0i085,itdod,0.3,
0i085,lqxa4,0.4,
0i085,mv0de,0.4,
0i085,oq13d,0.2,
0i085,pz1px,0.3,
0i085,qd9lk,0.1,
0i085,rf2dk,0.4,
0i085,s0z2k,0.4,
0i085,td3mk,0.2,
0i085,tr620,0.5,
0i085,twbwn,0.2,
0i085,tzrtq,0.2,
0i085,u4mqb,0.3,
0i085,w9sr2,0.2,
0i085,wdc16,0.2,
0i085,wub70,0.4,
0i085,wx069,0.2,
0i085,xlx0u,0.1,
0i085,ye0de,0.1,
0i085,yuoc2,0.4,
0vixd,0vixd,1,
0vixd,1u7ua,0.6,
0vixd,2nhd1,0.7,
0vixd,359a5,0.3,
0vixd,42sgo,0.3,
0vixd,4u7zu,0.4,
0vixd,6cibp,0.7,
0vixd,6d00u,0.4,
0vixd,8cdff,0.5,
0vixd,9tz9k,0.2,
0vixd,brgeh,0.4,
0vixd,e2kv8,0.3,
0vixd,e5r4h,0.4,
0vixd,eb7kk,0.4,
0vixd,er45j,0.5,
0vixd,fgbwk,0.1,
0vixd,gh6yq,0.1,
0vixd,gmcsm,0.4,
0vixd,gvkeh,0.2,
0vixd,gxl6e,0.5,
0vixd,huxph,0.1,
0vixd,ir6u4,0.7,
0vixd,itdod,0.1,
0vixd,lqxa4,0.5,
0vixd,oq13d,0.5,
0vixd,pz1px,0.1,
0vixd,qd9lk,0.4,
0vixd,rf2dk,0.6,
0vixd,s0z2k,0.1,
0vixd,td3mk,0.1,
0vixd,tr620,0.4,
0vixd,twbwn,0.3,
0vixd,tzrtq,0.2,
0vixd,u4mqb,0.1,
0vixd,wub70,0.3,
0vixd,wx069,0.2,
0vixd,xlx0u,0.2,
0vixd,yuoc2,0.5,
1u7ua,1u7ua,1,
1u7ua,2nhd1,0.5,
1u7ua,359a5,0.4,
1u7ua,42sgo,0.2,
1u7ua,4u7zu,0.7,
1u7ua,6cibp,0.4,
1u7ua,6d00u,0.3,
1u7ua,8cdff,0.5,
1u7ua,9tz9k,0.5,
1u7ua,brgeh,0.5,
1u7ua,ckbs1,0.2,
1u7ua,e2kv8,0.1,
1u7ua,e5r4h,0.4,
1u7ua,eb7kk,0.3,
1u7ua,er45j,0.4,
1u7ua,fgbwk,0.3,
1u7ua,gh6yq,0.1,
1u7ua,gmcsm,0.3,
1u7ua,gvkeh,0.1,
1u7ua,gxl6e,0.6,
1u7ua,hntix,0.1,
1u7ua,ir6u4,0.5,
1u7ua,lqxa4,0.4,
1u7ua,mv0de,0.1,
1u7ua,oq13d,0.7,
1u7ua,pz1px,0.1,
1u7ua,qd9lk,0.7,
1u7ua,rf2dk,0.7,
1u7ua,s0z2k,0.3,
1u7ua,td3mk,0.2,
1u7ua,tr620,0.2,
1u7ua,twbwn,0.3,
1u7ua,tzrtq,0.1,
1u7ua,u4mqb,0.3,
1u7ua,w9sr2,0.1,
1u7ua,wdc16,0.2,
1u7ua,wub70,0.3,
1u7ua,wx069,0.3,
1u7ua,xlx0u,0.2,
1u7ua,yuoc2,0.5,
2nhd1,2nhd1,1,
2nhd1,359a5,0.2,
2nhd1,42sgo,0.4,
2nhd1,4u7zu,0.4,
2nhd1,6cibp,0.4,
2nhd1,6d00u,0.3,
2nhd1,8cdff,0.4,
2nhd1,9tz9k,0.3,
2nhd1,a6hdl,0.1,
2nhd1,bcd27,0.2,
2nhd1,brgeh,0.4,
2nhd1,ckbs1,0.2,
2nhd1,dnnyv,0.2,
2nhd1,e2kv8,0.5,
2nhd1,e5r4h,0.4,
2nhd1,eb7kk,0.5,
2nhd1,er45j,0.6,
2nhd1,fgbwk,0.3,
2nhd1,gh6yq,0.3,
2nhd1,gmcsm,0.5,
2nhd1,gvkeh,0.3,
2nhd1,gxl6e,0.5,
2nhd1,hntix,0.1,
2nhd1,huxph,0.2,
2nhd1,ir6u4,0.8,
2nhd1,itdod,0.3,
2nhd1,lqxa4,0.5,
2nhd1,mv0de,0.1,
2nhd1,oq13d,0.4,
2nhd1,pz1px,0.2,
2nhd1,qd9lk,0.4,
2nhd1,rf2dk,0.6,
2nhd1,s0z2k,0.3,
2nhd1,td3mk,0.2,
2nhd1,tr620,0.2,
2nhd1,twbwn,0.5,
2nhd1,tzrtq,0.3,
2nhd1,u4mqb,0.3,
2nhd1,w9sr2,0.2,
2nhd1,wdc16,0.1,
2nhd1,wub70,0.1,
2nhd1,wx069,0.2,
2nhd1,xlx0u,0.3,
2nhd1,ye0de,0.1,
2nhd1,yuoc2,0.3,
359a5,359a5,1,
359a5,42sgo,0.1,
359a5,4u7zu,0.7,
359a5,6cibp,0.3,
359a5,6d00u,0.3,
359a5,8cdff,0.2,
359a5,9tz9k,0.4,
359a5,a6hdl,0.3,
359a5,bcd27,0.2,
359a5,brgeh,0.5,
359a5,ckbs1,0.4,
359a5,dnnyv,0.1,
359a5,e2kv8,0.2,
359a5,e5r4h,0.5,
359a5,eb7kk,0.3,
359a5,er45j,0.1,
359a5,fgbwk,0.4,
359a5,gh6yq,0.2,
359a5,gmcsm,0.2,
359a5,gvkeh,0.2,
359a5,gxl6e,0.4,
359a5,hntix,0.2,
359a5,huxph,0.3,
359a5,ir6u4,0.3,
359a5,itdod,0.1,
359a5,lqxa4,0.4,
359a5,mv0de,0.2,
359a5,oq13d,0.3,
359a5,pz1px,0.4,
359a5,qd9lk,0.5,
359a5,rf2dk,0.4,
359a5,s0z2k,0.4,
359a5,td3mk,0.2,
359a5,tr620,0.6,
359a5,twbwn,0.1,
359a5,tzrtq,0.3,
359a5,u4mqb,0.4,
359a5,w9sr2,0.1,
359a5,wdc16,0.3,
359a5,wub70,0.6,
359a5,wx069,0.6,
359a5,xlx0u,0.3,
359a5,ye0de,0.3,
359a5,yuoc2,0.3,
42sgo,42sgo,1,
42sgo,4u7zu,0.2,
42sgo,6cibp,0.3,
42sgo,6d00u,0.4,
42sgo,8cdff,0.4,
42sgo,9tz9k,0.4,
42sgo,a6hdl,0.2,
42sgo,bcd27,0.3,
42sgo,brgeh,0.3,
42sgo,ckbs1,0.3,
42sgo,dnnyv,0.4,
42sgo,e2kv8,0.4,
42sgo,e5r4h,0.1,
42sgo,eb7kk,0.5,
42sgo,er45j,0.4,
42sgo,fgbwk,0.4,
42sgo,gh6yq,0.3,
42sgo,gmcsm,0.4,
42sgo,gvkeh,0.2,
42sgo,gxl6e,0.3,
42sgo,hntix,0.4,
42sgo,huxph,0.6,
42sgo,ir6u4,0.3,
42sgo,itdod,0.3,
42sgo,lqxa4,0.5,
42sgo,mv0de,0.5,
42sgo,oq13d,0.4,
42sgo,pz1px,0.2,
42sgo,qd9lk,0.2,
42sgo,rf2dk,0.1,
42sgo,s0z2k,0.3,
42sgo,td3mk,0.3,
42sgo,tr620,0.2,
42sgo,twbwn,0.6,
42sgo,tzrtq,0.2,
42sgo,u4mqb,0.4,
42sgo,w9sr2,0.4,
42sgo,wdc16,0.4,
42sgo,wub70,0.2,
42sgo,wx069,0.5,
42sgo,xlx0u,0.7,
42sgo,ye0de,0.3,
42sgo,yuoc2,0.5,
4u7zu,4u7zu,1,
4u7zu,6cibp,0.3,
4u7zu,6d00u,0.1,
4u7zu,8cdff,0.5,
4u7zu,9tz9k,0.4,
4u7zu,a6hdl,0.1,
4u7zu,bcd27,0.1,
4u7zu,brgeh,0.8,
4u7zu,ckbs1,0.3,
4u7zu,dnnyv,0.1,
4u7zu,e2kv8,0.2,
4u7zu,e5r4h,0.3,
4u7zu,eb7kk,0.4,
4u7zu,er45j,0.4,
4u7zu,fgbwk,0.4,
4u7zu,gh6yq,0.1,
4u7zu,gmcsm,0.1,
4u7zu,gvkeh,0.1,
4u7zu,gxl6e,0.7,
4u7zu,huxph,0.2,
4u7zu,ir6u4,0.6,
4u7zu,lqxa4,0.7,
4u7zu,mv0de,0.2,
4u7zu,oq13d,0.6,
4u7zu,pz1px,0.3,
4u7zu,qd9lk,0.8,
4u7zu,rf2dk,0.5,
4u7zu,s0z2k,0.3,
4u7zu,td3mk,0.1,
4u7zu,tr620,0.3,
4u7zu,twbwn,0.2,
4u7zu,tzrtq,0.1,
4u7zu,u4mqb,0.3,
4u7zu,wdc16,0.1,
4u7zu,wub70,0.6,
4u7zu,wx069,0.4,
4u7zu,xlx0u,0.2,
4u7zu,ye0de,0.1,
4u7zu,yuoc2,0.2,
6cibp,6cibp,1,
6cibp,6d00u,0.3,
6cibp,8cdff,0.4,
6cibp,a6hdl,0.1,
6cibp,bcd27,0.1,
6cibp,brgeh,0.4,
6cibp,ckbs1,0.1,
6cibp,dnnyv,0.3,
6cibp,e2kv8,0.4,
6cibp,e5r4h,0.3,
6cibp,eb7kk,0.4,
6cibp,er45j,0.5,
6cibp,fgbwk,0.1,
6cibp,gmcsm,0.4,
6cibp,gvkeh,0.1,
6cibp,gxl6e,0.5,
6cibp,hntix,0.1,
6cibp,huxph,0.2,
6cibp,ir6u4,0.4,
6cibp,lqxa4,0.6,
6cibp,mv0de,0.1,
6cibp,oq13d,0.3,
6cibp,pz1px,0.2,
6cibp,qd9lk,0.4,
6cibp,rf2dk,0.3,
6cibp,s0z2k,0.1,
6cibp,td3mk,0.1,
6cibp,tr620,0.4,
6cibp,twbwn,0.2,
6cibp,wdc16,0.1,
6cibp,wub70,0.4,
6cibp,wx069,0.1,
6cibp,xlx0u,0.1,
6cibp,ye0de,0.1,
6cibp,yuoc2,0.5,
6d00u,6d00u,1,
6d00u,8cdff,0.2,
6d00u,9tz9k,0.4,
6d00u,a6hdl,0.4,
6d00u,bcd27,0.5,
6d00u,ckbs1,0.4,
6d00u,dnnyv,0.4,
6d00u,e2kv8,0.1,
6d00u,e5r4h,0.2,
6d00u,eb7kk,0.1,
6d00u,er45j,0.1,
6d00u,fgbwk,0.4,
6d00u,gh6yq,0.4,
6d00u,gmcsm,0.6,
6d00u,gvkeh,0.4,
6d00u,gxl6e,0.1,
6d00u,hntix,0.5,
6d00u,huxph,0.3,
6d00u,ir6u4,0.2,
6d00u,itdod,0.5,
6d00u,lqxa4,0.1,
6d00u,mv0de,0.3,
6d00u,oq13d,0.3,
